sample_index,time_s,voltage_v,raw_digitizing_level
4562,-1.7519999999999982e-07,-0.00044015625,19711
4563,-1.747999999999998e-07,-0.0004,19968
4564,-1.7439999999999976e-07,-0.00036015625,20223
4565,-1.7399999999999994e-07,-0.00028015625,20735
4566,-1.7359999999999991e-07,-0.00032,20480
4567,-1.7319999999999988e-07,-0.00040015625,19967
4568,-1.7279999999999985e-07,-0.00052015625,19199
4569,-1.7239999999999982e-07,-0.00064,18432
4570,-1.719999999999998e-07,-0.0006401562500000001,18431
4571,-1.7159999999999976e-07,-0.00060015625,18687
4572,-1.7119999999999994e-07,-0.00056015625,18943
4573,-1.7079999999999991e-07,-0.00052015625,19199
4574,-1.7039999999999988e-07,-0.0005200000000000001,19200
4575,-1.6999999999999985e-07,-0.0005600000000000001,18944
4576,-1.6959999999999982e-07,-0.0006801562500000001,18175
4577,-1.691999999999998e-07,-0.00068,18176
4578,-1.6879999999999976e-07,-0.00068,18176
4579,-1.6839999999999995e-07,-0.0006401562500000001,18431
4580,-1.6799999999999992e-07,-0.00052015625,19199
4581,-1.6759999999999989e-07,-0.00044015625,19711
4582,-1.6719999999999986e-07,-0.00044,19712
4583,-1.6679999999999983e-07,-0.0005200000000000001,19200
4584,-1.663999999999998e-07,-0.00064,18432
4585,-1.6599999999999977e-07,-0.0007601562500000001,17663
4586,-1.6559999999999995e-07,-0.0007601562500000001,17663
4587,-1.6519999999999992e-07,-0.0007601562500000001,17663
4588,-1.647999999999999e-07,-0.00088,16896
4589,-1.6439999999999986e-07,-0.00088,16896
4590,-1.6399999999999983e-07,-0.0008801562500000001,16895
4591,-1.635999999999998e-07,-0.00092,16640
4592,-1.6319999999999977e-07,-0.0009601562500000001,16383
4593,-1.6279999999999974e-07,-0.00108,15616
4594,-1.6239999999999992e-07,-0.0009601562500000001,16383
4595,-1.619999999999999e-07,-0.0007601562500000001,17663
4596,-1.6159999999999986e-07,-0.0006000000000000001,18688
4597,-1.6119999999999983e-07,-0.00044,19712
4598,-1.607999999999998e-07,-0.00040015625,19967
4599,-1.6039999999999977e-07,-0.00044015625,19711
4600,-1.5999999999999974e-07,-0.0006000000000000001,18688
4601,-1.5959999999999992e-07,-0.0007601562500000001,17663
4602,-1.591999999999999e-07,-0.0008401562500000001,17151
4603,-1.5879999999999986e-07,-0.0008801562500000001,16895
4604,-1.5839999999999983e-07,-0.0008401562500000001,17151
4605,-1.579999999999998e-07,-0.00076,17664
4606,-1.5759999999999977e-07,-0.0006801562500000001,18175
4607,-1.5719999999999974e-07,-0.00068,18176
4608,-1.5679999999999992e-07,-0.0006801562500000001,18175
4609,-1.563999999999999e-07,-0.0007201562500000001,17919
4610,-1.5599999999999986e-07,-0.00068,18176
4611,-1.5559999999999983e-07,-0.0006401562500000001,18431
4612,-1.551999999999998e-07,-0.0007201562500000001,17919
4613,-1.5479999999999977e-07,-0.00076,17664
4614,-1.5439999999999974e-07,-0.00076,17664
4615,-1.5399999999999992e-07,-0.0007601562500000001,17663
4616,-1.535999999999999e-07,-0.0007601562500000001,17663
4617,-1.5319999999999986e-07,-0.0007601562500000001,17663
4618,-1.5279999999999983e-07,-0.0007601562500000001,17663
4619,-1.523999999999998e-07,-0.00076,17664
4620,-1.5199999999999977e-07,-0.0007601562500000001,17663
4621,-1.5159999999999974e-07,-0.0008401562500000001,17151
4622,-1.5119999999999992e-07,-0.0008,17408
4623,-1.507999999999999e-07,-0.00076,17664
4624,-1.5039999999999986e-07,-0.0008001562500000001,17407
4625,-1.4999999999999983e-07,-0.0007601562500000001,17663
4626,-1.495999999999998e-07,-0.00076,17664
4627,-1.4919999999999977e-07,-0.0007201562500000001,17919
4628,-1.4879999999999974e-07,-0.0006000000000000001,18688
4629,-1.4839999999999993e-07,-0.00060015625,18687
4630,-1.479999999999999e-07,-0.0007201562500000001,17919
4631,-1.4759999999999987e-07,-0.00088,16896
4632,-1.4719999999999984e-07,-0.00104015625,15871
4633,-1.467999999999998e-07,-0.0010801562500000002,15615
4634,-1.4639999999999978e-07,-0.00092,16640
4635,-1.4599999999999975e-07,-0.0009601562500000001,16383
4636,-1.4559999999999993e-07,-0.0009600000000000001,16384
4637,-1.451999999999999e-07,-0.00104015625,15871
4638,-1.4479999999999987e-07,-0.0010001562500000002,16127
4639,-1.4439999999999984e-07,-0.0008401562500000001,17151
4640,-1.439999999999998e-07,-0.0006000000000000001,18688
4641,-1.4359999999999978e-07,-0.00052015625,19199
4642,-1.4319999999999975e-07,-0.00048000000000000007,19456
4643,-1.4279999999999993e-07,-0.00060015625,18687
4644,-1.423999999999999e-07,-0.00056015625,18943
4645,-1.4199999999999987e-07,-0.0005600000000000001,18944
4646,-1.4159999999999984e-07,-0.0005600000000000001,18944
4647,-1.411999999999998e-07,-0.0007201562500000001,17919
4648,-1.4079999999999978e-07,-0.0008001562500000001,17407
4649,-1.4039999999999975e-07,-0.0008,17408
4650,-1.3999999999999993e-07,-0.00072,17920
4651,-1.395999999999999e-07,-0.00064,18432
4652,-1.3919999999999987e-07,-0.00056015625,18943
4653,-1.3879999999999984e-07,-0.00060015625,18687
4654,-1.383999999999998e-07,-0.00068,18176
4655,-1.3799999999999978e-07,-0.0007201562500000001,17919
4656,-1.3759999999999975e-07,-0.00076,17664
4657,-1.3719999999999993e-07,-0.00076,17664
4658,-1.367999999999999e-07,-0.00076,17664
4659,-1.3639999999999987e-07,-0.0007201562500000001,17919
4660,-1.3599999999999984e-07,-0.00072,17920
4661,-1.355999999999998e-07,-0.00072,17920
4662,-1.3519999999999978e-07,-0.0007601562500000001,17663
4663,-1.3479999999999975e-07,-0.00076,17664
4664,-1.3439999999999993e-07,-0.0007201562500000001,17919
4665,-1.339999999999999e-07,-0.0006000000000000001,18688
4666,-1.3359999999999987e-07,-0.0005600000000000001,18944
4667,-1.3319999999999984e-07,-0.0006000000000000001,18688
4668,-1.327999999999998e-07,-0.0006000000000000001,18688
4669,-1.3239999999999978e-07,-0.00064,18432
4670,-1.3199999999999975e-07,-0.0005600000000000001,18944
4671,-1.3159999999999993e-07,-0.00052015625,19199
4672,-1.311999999999999e-07,-0.0004,19968
4673,-1.3079999999999987e-07,-0.0004,19968
4674,-1.3039999999999984e-07,-0.00052015625,19199
4675,-1.2999999999999981e-07,-0.0006801562500000001,18175
4676,-1.2959999999999978e-07,-0.0007201562500000001,17919
4677,-1.2919999999999975e-07,-0.0008,17408
4678,-1.2879999999999994e-07,-0.0008801562500000001,16895
4679,-1.283999999999999e-07,-0.0008401562500000001,17151
4680,-1.2799999999999988e-07,-0.0008001562500000001,17407
4681,-1.2759999999999985e-07,-0.0007201562500000001,17919
4682,-1.2719999999999982e-07,-0.00060015625,18687
4683,-1.2679999999999979e-07,-0.00060015625,18687
4684,-1.2639999999999976e-07,-0.0005600000000000001,18944
4685,-1.2599999999999994e-07,-0.00068,18176
4686,-1.255999999999999e-07,-0.00076,17664
4687,-1.2519999999999988e-07,-0.0008801562500000001,16895
4688,-1.2479999999999985e-07,-0.0009600000000000001,16384
4689,-1.2439999999999982e-07,-0.00092,16640
4690,-1.239999999999998e-07,-0.00076,17664
4691,-1.2359999999999976e-07,-0.0005600000000000001,18944
4692,-1.2319999999999994e-07,-0.00036015625,20223
4693,-1.227999999999999e-07,-0.00044,19712
4694,-1.2239999999999988e-07,-0.00060015625,18687
4695,-1.2199999999999985e-07,-0.00072,17920
4696,-1.2159999999999982e-07,-0.00084,17152
4697,-1.211999999999998e-07,-0.00076,17664
4698,-1.2079999999999976e-07,-0.00072,17920
4699,-1.2039999999999994e-07,-0.00072,17920
4700,-1.199999999999999e-07,-0.0007201562500000001,17919
4701,-1.1959999999999988e-07,-0.0007201562500000001,17919
4702,-1.1919999999999985e-07,-0.00068,18176
4703,-1.1879999999999982e-07,-0.00068,18176
4704,-1.1839999999999979e-07,-0.00052015625,19199
4705,-1.1799999999999976e-07,-0.00048000000000000007,19456
4706,-1.1759999999999994e-07,-0.00048000000000000007,19456
4707,-1.1719999999999991e-07,-0.0005600000000000001,18944
4708,-1.1679999999999988e-07,-0.00048015625000000006,19455
4709,-1.1639999999999985e-07,-0.00044015625,19711
4710,-1.1599999999999982e-07,-0.00040015625,19967
4711,-1.1559999999999979e-07,-0.00048000000000000007,19456
4712,-1.1519999999999976e-07,-0.00052015625,19199
4713,-1.1479999999999994e-07,-0.00056015625,18943
4714,-1.1439999999999991e-07,-0.00056015625,18943
4715,-1.1399999999999988e-07,-0.00048000000000000007,19456
4716,-1.1359999999999985e-07,-0.00048000000000000007,19456
4717,-1.1319999999999982e-07,-0.00044015625,19711
4718,-1.1279999999999979e-07,-0.00044015625,19711
4719,-1.1239999999999976e-07,-0.0004,19968
4720,-1.1199999999999994e-07,-0.00040015625,19967
4721,-1.1159999999999991e-07,-0.0005200000000000001,19200
4722,-1.1119999999999988e-07,-0.0006000000000000001,18688
4723,-1.1079999999999985e-07,-0.0007601562500000001,17663
4724,-1.1039999999999982e-07,-0.00084,17152
4725,-1.099999999999998e-07,-0.0008,17408
4726,-1.0959999999999976e-07,-0.00072,17920
4727,-1.0919999999999995e-07,-0.00068,18176
4728,-1.0879999999999992e-07,-0.0006801562500000001,18175
4729,-1.0839999999999989e-07,-0.00068,18176
4730,-1.0799999999999986e-07,-0.00072,17920
4731,-1.0759999999999983e-07,-0.00060015625,18687
4732,-1.071999999999998e-07,-0.00048000000000000007,19456
4733,-1.0679999999999977e-07,-0.00032015625,20479
4734,-1.0639999999999974e-07,-0.00028000000000000003,20736
4735,-1.0599999999999992e-07,-0.00032015625,20479
4736,-1.0559999999999989e-07,-0.0004,19968
4737,-1.0519999999999986e-07,-0.00036015625,20223
4738,-1.0479999999999983e-07,-0.00032015625,20479
4739,-1.043999999999998e-07,-0.00016,21504
4740,-1.0399999999999977e-07,-8.015625e-05,22015
4741,-1.0359999999999974e-07,-0.00012015625000000001,21759
4742,-1.0319999999999992e-07,-0.00024000000000000003,20992
4743,-1.0279999999999989e-07,-0.00044,19712
4744,-1.0239999999999986e-07,-0.0006401562500000001,18431
4745,-1.0199999999999983e-07,-0.0008401562500000001,17151
4746,-1.015999999999998e-07,-0.00088,16896
4747,-1.0119999999999977e-07,-0.00076,17664
4748,-1.0079999999999974e-07,-0.00068,18176
4749,-1.0039999999999992e-07,-0.00064,18432
4750,-9.999999999999989e-08,-0.00060015625,18687
4751,-9.959999999999986e-08,-0.0005600000000000001,18944
4752,-9.919999999999983e-08,-0.00052015625,19199
4753,-9.87999999999998e-08,-0.00044015625,19711
4754,-9.839999999999977e-08,-0.00052015625,19199
4755,-9.799999999999974e-08,-0.00056015625,18943
4756,-9.759999999999992e-08,-0.00064,18432
4757,-9.719999999999989e-08,-0.0006401562500000001,18431
4758,-9.679999999999986e-08,-0.00060015625,18687
4759,-9.639999999999983e-08,-0.00056015625,18943
4760,-9.59999999999998e-08,-0.00056015625,18943
4761,-9.559999999999977e-08,-0.00052015625,19199
4762,-9.519999999999974e-08,-0.00048015625000000006,19455
4763,-9.479999999999992e-08,-0.00052015625,19199
4764,-9.439999999999989e-08,-0.00056015625,18943
4765,-9.399999999999986e-08,-0.0006801562500000001,18175
4766,-9.359999999999983e-08,-0.0007601562500000001,17663
4767,-9.31999999999998e-08,-0.0008001562500000001,17407
4768,-9.279999999999977e-08,-0.0007601562500000001,17663
4769,-9.239999999999974e-08,-0.0007601562500000001,17663
4770,-9.199999999999971e-08,-0.0007201562500000001,17919
4771,-9.159999999999968e-08,-0.0007201562500000001,17919
4772,-9.119999999999965e-08,-0.00068,18176
4773,-9.080000000000005e-08,-0.00072,17920
4774,-9.040000000000002e-08,-0.00072,17920
4775,-8.999999999999999e-08,-0.0006401562500000001,18431
4776,-8.959999999999996e-08,-0.00064,18432
4777,-8.919999999999993e-08,-0.00060015625,18687
4778,-8.87999999999999e-08,-0.00056015625,18943
4779,-8.839999999999987e-08,-0.00044015625,19711
4780,-8.799999999999984e-08,-0.00032015625,20479
4781,-8.75999999999998e-08,-0.0002,21248
4782,-8.719999999999977e-08,-0.00016,21504
4783,-8.679999999999974e-08,-0.00016015625,21503
4784,-8.639999999999971e-08,-0.00016,21504
4785,-8.599999999999968e-08,-0.00032015625,20479
4786,-8.559999999999965e-08,-0.00044015625,19711
4787,-8.520000000000005e-08,-0.00052015625,19199
4788,-8.480000000000002e-08,-0.00052015625,19199
4789,-8.439999999999999e-08,-0.0004,19968
4790,-8.399999999999996e-08,-0.00044015625,19711
4791,-8.359999999999993e-08,-0.00052015625,19199
4792,-8.31999999999999e-08,-0.00052015625,19199
4793,-8.279999999999987e-08,-0.00052015625,19199
4794,-8.239999999999984e-08,-0.00048015625000000006,19455
4795,-8.199999999999981e-08,-0.0004,19968
4796,-8.159999999999978e-08,-0.00036015625,20223
4797,-8.119999999999975e-08,-0.00044015625,19711
4798,-8.079999999999972e-08,-0.00036,20224
4799,-8.039999999999969e-08,-0.00044,19712
4800,-7.999999999999966e-08,-0.00044,19712
4801,-7.960000000000005e-08,-0.00044015625,19711
4802,-7.920000000000002e-08,-0.00044015625,19711
4803,-7.879999999999999e-08,-0.00040015625,19967
4804,-7.839999999999996e-08,-0.00044,19712
4805,-7.799999999999993e-08,-0.0005200000000000001,19200
4806,-7.75999999999999e-08,-0.00056015625,18943
4807,-7.719999999999987e-08,-0.00060015625,18687
4808,-7.679999999999984e-08,-0.00048000000000000007,19456
4809,-7.639999999999981e-08,-0.0004,19968
4810,-7.599999999999978e-08,-0.00032015625,20479
4811,-7.559999999999975e-08,-0.00040015625,19967
4812,-7.519999999999972e-08,-0.0005200000000000001,19200
4813,-7.479999999999969e-08,-0.0005600000000000001,18944
4814,-7.439999999999966e-08,-0.0005600000000000001,18944
4815,-7.399999999999963e-08,-0.00048000000000000007,19456
4816,-7.360000000000002e-08,-0.00044015625,19711
4817,-7.32e-08,-0.0004,19968
4818,-7.279999999999996e-08,-0.00044,19712
4819,-7.239999999999993e-08,-0.00044,19712
4820,-7.19999999999999e-08,-0.00044015625,19711
4821,-7.159999999999987e-08,-0.0004,19968
4822,-7.119999999999984e-08,-0.00036,20224
4823,-7.079999999999981e-08,-0.00044015625,19711
4824,-7.039999999999978e-08,-0.00044,19712
4825,-6.999999999999975e-08,-0.00044015625,19711
4826,-6.959999999999972e-08,-0.00048015625000000006,19455
4827,-6.919999999999969e-08,-0.0005200000000000001,19200
4828,-6.879999999999966e-08,-0.0005600000000000001,18944
4829,-6.839999999999963e-08,-0.0006000000000000001,18688
4830,-6.800000000000003e-08,-0.00056015625,18943
4831,-6.76e-08,-0.00044015625,19711
4832,-6.719999999999997e-08,-0.00044,19712
4833,-6.679999999999994e-08,-0.00056015625,18943
4834,-6.63999999999999e-08,-0.0006801562500000001,18175
4835,-6.599999999999988e-08,-0.00076,17664
4836,-6.559999999999985e-08,-0.0007201562500000001,17919
4837,-6.519999999999982e-08,-0.00068,18176
4838,-6.479999999999979e-08,-0.00064,18432
4839,-6.439999999999976e-08,-0.0005600000000000001,18944
4840,-6.399999999999973e-08,-0.00048000000000000007,19456
4841,-6.35999999999997e-08,-0.00048000000000000007,19456
4842,-6.319999999999967e-08,-0.00036,20224
4843,-6.279999999999964e-08,-0.00044,19712
4844,-6.240000000000003e-08,-0.0005600000000000001,18944
4845,-6.2e-08,-0.00068,18176
4846,-6.159999999999997e-08,-0.0006801562500000001,18175
4847,-6.119999999999994e-08,-0.00060015625,18687
4848,-6.079999999999991e-08,-0.00052015625,19199
4849,-6.039999999999988e-08,-0.00044015625,19711
4850,-5.999999999999985e-08,-0.00044015625,19711
4851,-5.959999999999982e-08,-0.00044,19712
4852,-5.919999999999979e-08,-0.00068,18176
4853,-5.879999999999976e-08,-0.00084,17152
4854,-5.839999999999973e-08,-0.0009600000000000001,16384
4855,-5.79999999999997e-08,-0.0008801562500000001,16895
4856,-5.759999999999967e-08,-0.0008,17408
4857,-5.719999999999964e-08,-0.00084,17152
4858,-5.680000000000003e-08,-0.00084,17152
4859,-5.64e-08,-0.00084,17152
4860,-5.599999999999997e-08,-0.0008001562500000001,17407
4861,-5.559999999999994e-08,-0.00088,16896
4862,-5.519999999999991e-08,-0.0008,17408
4863,-5.479999999999988e-08,-0.0008001562500000001,17407
4864,-5.439999999999985e-08,-0.0007601562500000001,17663
4865,-5.399999999999982e-08,-0.00072,17920
4866,-5.359999999999979e-08,-0.0007201562500000001,17919
4867,-5.319999999999976e-08,-0.0006801562500000001,18175
4868,-5.279999999999973e-08,-0.00072,17920
4869,-5.23999999999997e-08,-0.00072,17920
4870,-5.199999999999967e-08,-0.00072,17920
4871,-5.159999999999964e-08,-0.00072,17920
4872,-5.1200000000000035e-08,-0.00064,18432
4873,-5.0800000000000005e-08,-0.00064,18432
4874,-5.0399999999999975e-08,-0.0006801562500000001,18175
4875,-4.9999999999999945e-08,-0.00072,17920
4876,-4.9599999999999915e-08,-0.00076,17664
4877,-4.9199999999999885e-08,-0.0008,17408
4878,-4.8799999999999855e-08,-0.0007201562500000001,17919
4879,-4.8399999999999825e-08,-0.00072,17920
4880,-4.7999999999999795e-08,-0.0007601562500000001,17663
4881,-4.7599999999999764e-08,-0.0008001562500000001,17407
4882,-4.7199999999999734e-08,-0.0007601562500000001,17663
4883,-4.6799999999999704e-08,-0.00068,18176
4884,-4.6399999999999674e-08,-0.00060015625,18687
4885,-4.5999999999999644e-08,-0.0005200000000000001,19200
4886,-4.560000000000004e-08,-0.00052015625,19199
4887,-4.520000000000001e-08,-0.0006000000000000001,18688
4888,-4.479999999999998e-08,-0.00064,18432
4889,-4.439999999999995e-08,-0.0007201562500000001,17919
4890,-4.399999999999992e-08,-0.00072,17920
4891,-4.359999999999989e-08,-0.00060015625,18687
4892,-4.319999999999986e-08,-0.0005200000000000001,19200
4893,-4.279999999999983e-08,-0.00040015625,19967
4894,-4.23999999999998e-08,-0.00036,20224
4895,-4.199999999999977e-08,-0.00036,20224
4896,-4.159999999999974e-08,-0.00032015625,20479
4897,-4.119999999999971e-08,-0.00032,20480
4898,-4.079999999999968e-08,-0.00016015625,21503
4899,-4.039999999999965e-08,-0.00016015625,21503
4900,-4.000000000000004e-08,-0.00016015625,21503
4901,-3.960000000000001e-08,-0.00032015625,20479
4902,-3.919999999999998e-08,-0.00048015625000000006,19455
4903,-3.879999999999995e-08,-0.00052015625,19199
4904,-3.839999999999992e-08,-0.0004,19968
4905,-3.799999999999989e-08,-0.00036,20224
4906,-3.759999999999986e-08,-0.00028015625,20735
4907,-3.719999999999983e-08,-0.00036,20224
4908,-3.67999999999998e-08,-0.00044015625,19711
4909,-3.639999999999977e-08,-0.00048015625000000006,19455
4910,-3.599999999999974e-08,-0.00056015625,18943
4911,-3.559999999999971e-08,-0.0007201562500000001,17919
4912,-3.519999999999968e-08,-0.0007601562500000001,17663
4913,-3.479999999999965e-08,-0.00064,18432
4914,-3.4400000000000043e-08,-0.0005600000000000001,18944
4915,-3.400000000000001e-08,-0.00044,19712
4916,-3.359999999999998e-08,-0.00044015625,19711
4917,-3.319999999999995e-08,-0.00048000000000000007,19456
4918,-3.279999999999992e-08,-0.0005600000000000001,18944
4919,-3.239999999999989e-08,-0.00072,17920
4920,-3.199999999999986e-08,-0.0007601562500000001,17663
4921,-3.159999999999983e-08,-0.0007601562500000001,17663
4922,-3.11999999999998e-08,-0.0007601562500000001,17663
4923,-3.079999999999977e-08,-0.00072,17920
4924,-3.039999999999974e-08,-0.0006801562500000001,18175
4925,-2.999999999999971e-08,-0.00064,18432
4926,-2.9599999999999683e-08,-0.0006401562500000001,18431
4927,-2.9199999999999653e-08,-0.0007201562500000001,17919
4928,-2.8800000000000046e-08,-0.00076,17664
4929,-2.8400000000000016e-08,-0.0008,17408
4930,-2.7999999999999986e-08,-0.0007201562500000001,17919
4931,-2.7599999999999956e-08,-0.00068,18176
4932,-2.7199999999999926e-08,-0.0006801562500000001,18175
4933,-2.6799999999999896e-08,-0.0006801562500000001,18175
4934,-2.6399999999999866e-08,-0.0006801562500000001,18175
4935,-2.5999999999999836e-08,-0.00060015625,18687
4936,-2.5599999999999806e-08,-0.0005600000000000001,18944
4937,-2.5199999999999776e-08,-0.0005600000000000001,18944
4938,-2.4799999999999746e-08,-0.00048000000000000007,19456
4939,-2.4399999999999716e-08,-0.00036,20224
4940,-2.3999999999999686e-08,-0.00024015625000000003,20991
4941,-2.3599999999999655e-08,-0.00016015625,21503
4942,-2.320000000000005e-08,-8.015625e-05,22015
4943,-2.280000000000002e-08,-0.0002,21248
4944,-2.239999999999999e-08,-0.00036015625,20223
4945,-2.199999999999996e-08,-0.00052015625,19199
4946,-2.159999999999993e-08,-0.0006801562500000001,18175
4947,-2.11999999999999e-08,-0.0006801562500000001,18175
4948,-2.079999999999987e-08,-0.0007201562500000001,17919
4949,-2.039999999999984e-08,-0.00072,17920
4950,-1.999999999999981e-08,-0.00068,18176
4951,-1.959999999999978e-08,-0.0006801562500000001,18175
4952,-1.919999999999975e-08,-0.0005200000000000001,19200
4953,-1.879999999999972e-08,-0.00044,19712
4954,-1.8399999999999688e-08,-0.0004,19968
4955,-1.7999999999999658e-08,-0.00044,19712
4956,-1.7599999999999628e-08,-0.0005600000000000001,18944
4957,-1.7200000000000022e-08,-0.0006401562500000001,18431
4958,-1.679999999999999e-08,-0.00064,18432
4959,-1.639999999999996e-08,-0.00064,18432
4960,-1.599999999999993e-08,-0.0006801562500000001,18175
4961,-1.55999999999999e-08,-0.00072,17920
4962,-1.519999999999987e-08,-0.00068,18176
4963,-1.4799999999999841e-08,-0.00044,19712
4964,-1.4399999999999811e-08,-0.00032,20480
4965,-1.3999999999999781e-08,-0.00028015625,20735
4966,-1.3599999999999751e-08,-0.00036,20224
4967,-1.3199999999999721e-08,-0.0004,19968
4968,-1.2799999999999691e-08,-0.00036015625,20223
4969,-1.2399999999999661e-08,-0.00036,20224
4970,-1.1999999999999631e-08,-0.00036,20224
4971,-1.1600000000000024e-08,-0.00044,19712
4972,-1.1199999999999994e-08,-0.00052015625,19199
4973,-1.0799999999999964e-08,-0.00052015625,19199
4974,-1.0399999999999934e-08,-0.0005600000000000001,18944
4975,-9.999999999999904e-09,-0.0005600000000000001,18944
4976,-9.599999999999874e-09,-0.00044,19712
4977,-9.199999999999844e-09,-0.00036015625,20223
4978,-8.799999999999814e-09,-0.00040015625,19967
4979,-8.399999999999784e-09,-0.00048015625000000006,19455
4980,-7.999999999999754e-09,-0.0005600000000000001,18944
4981,-7.599999999999724e-09,-0.0006000000000000001,18688
4982,-7.199999999999694e-09,-0.00068,18176
4983,-6.799999999999664e-09,-0.0007601562500000001,17663
4984,-6.399999999999634e-09,-0.0008,17408
4985,-6.000000000000027e-09,-0.00076,17664
4986,-5.599999999999997e-09,-0.00076,17664
4987,-5.199999999999967e-09,-0.00076,17664
4988,-4.799999999999937e-09,-0.0007601562500000001,17663
4989,-4.399999999999907e-09,-0.0007601562500000001,17663
4990,-3.999999999999877e-09,-0.0008001562500000001,17407
4991,-3.599999999999847e-09,-0.0008801562500000001,16895
4992,-3.199999999999817e-09,-0.0010801562500000002,15615
4993,-2.799999999999787e-09,-0.00120015625,14847
4994,-2.3999999999997568e-09,-0.0013200000000000002,14080
4995,-1.9999999999997267e-09,-0.0013201562500000001,14079
4996,-1.5999999999996967e-09,-0.00144,13312
4997,-1.1999999999996666e-09,-0.0016001562500000002,12287
4998,-7.999999999996366e-10,-0.0017601562500000002,11263
4999,-4.0000000000003005e-10,-0.0019200000000000003,10240
5000,0.0,-0.00196015625,9983
5001,4.0000000000003005e-10,-0.00200015625,9727
5002,8.000000000000601e-10,-0.00204,9472
5003,1.2000000000000902e-09,-0.0020401562500000003,9471
5004,1.6000000000001202e-09,-0.00216,8704
5005,2.0000000000001503e-09,-0.00212015625,8959
5006,2.4000000000001803e-09,-0.00216,8704
5007,2.8000000000002104e-09,-0.0020401562500000003,9471
5008,3.2000000000002404e-09,-0.0019200000000000003,10240
5009,3.6000000000002705e-09,-0.0018000000000000002,11008
5010,4.0000000000003005e-09,-0.0018401562500000002,10751
5011,4.4000000000003306e-09,-0.0019600000000000004,9984
5012,4.800000000000361e-09,-0.00208015625,9215
5013,5.199999999999967e-09,-0.00204,9472
5014,5.599999999999997e-09,-0.0019600000000000004,9984
5015,6.000000000000027e-09,-0.00176,11264
